raw_text,subject,body_plain,body_html,from_address,from_domain,reply_to,to_addresses,cc_addresses,date,hour_of_day,message_id,in_reply_to,num_received_headers,received_origin_ip,spf_result,dkim_result,dmarc_result,has_attachments,attachment_types,has_html,num_urls,num_emails_in_body,num_phone_numbers,contains_tracking_token,x_spam_score,user_agent,list_unsubscribe,language,label,family,coarse_type,difficulty,description
"Subject: Security notice: new sign-in to your Okta account
Hi John,
We detected a new sign-in to your Okta workspace from an unrecognized device.
Review the sign-in activity here: https://account.bizsupport.co/review-session/262315
If this was you, no further action is required.
Security operations",Security notice: new sign-in to your Okta account,"Hi John,
We detected a new sign-in to your Okta workspace from an unrecognized device.
Review the sign-in activity here: https://account.bizsupport.co/review-session/262315
If this was you, no further action is required.
Security operations","<html><body><p>Hi John,</p><p>We detected a new sign-in to your Okta workspace from an unrecognized device.</p><p>Review the sign-in activity here: https://account.bizsupport.co/review-session/262315</p><p>If this was you, no further action is required.</p><p>Security operations</p></body></html>",security.team@bizsupport.co,bizsupport.co,,john.doe@contoso.com,,2025-04-03T09:05:00,9,<legit_security_notice-00332@bizsupport.co>,,4,185.134.197.62,pass,pass,pass,False,,True,1,0,0,False,0.6,Apple Mail,,en,0,legit_security_notice,legitimate,hard,Legitimate security or password reset notice with a real login-review link.
"Subject: Security notice: new sign-in to your Dropbox account
Hi John,
We detected a new sign-in to your Dropbox workspace from an unrecognized device.
Review the sign-in activity here: https://account.bizsupport.co/review-session/449769
If this was you, no further action is required.
Security operations",Security notice: new sign-in to your Dropbox account,"Hi John,
We detected a new sign-in to your Dropbox workspace from an unrecognized device.
Review the sign-in activity here: https://account.bizsupport.co/review-session/449769
If this was you, no further action is required.
Security operations","<html><body><p>Hi John,</p><p>We detected a new sign-in to your Dropbox workspace from an unrecognized device.</p><p>Review the sign-in activity here: https://account.bizsupport.co/review-session/449769</p><p>If this was you, no further action is required.</p><p>Security operations</p></body></html>",security.team@bizsupport.co,bizsupport.co,,john.doe@contoso.com,,2024-11-04T10:10:00,10,<legit_security_notice-00333@bizsupport.co>,,5,139.221.218.131,pass,pass,pass,False,,True,1,0,0,False,0.6,Outlook-iOS,,en,0,legit_security_notice,legitimate,hard,Legitimate security or password reset notice with a real login-review link.
"Subject: Security notice: new sign-in to your Okta account
Hi John,
We detected a new sign-in to your Okta workspace from an unrecognized device.
Review the sign-in activity here: https://account.contoso.com/review-session/342354
If this was you, no further action is required.
Security operations",Security notice: new sign-in to your Okta account,"Hi John,
We detected a new sign-in to your Okta workspace from an unrecognized device.
Review the sign-in activity here: https://account.contoso.com/review-session/342354
If this was you, no further action is required.
Security operations","<html><body><p>Hi John,</p><p>We detected a new sign-in to your Okta workspace from an unrecognized device.</p><p>Review the sign-in activity here: https://account.contoso.com/review-session/342354</p><p>If this was you, no further action is required.</p><p>Security operations</p></body></html>",security.team@contoso.com,contoso.com,,john.doe@contoso.com,,2025-05-17T15:45:00,15,<legit_security_notice-00334@contoso.com>,,8,104.64.148.118,pass,pass,pass,False,,True,1,0,0,False,0.6,Outlook-iOS,,en,0,legit_security_notice,legitimate,hard,Legitimate security or password reset notice with a real login-review link.
"Subject: Security notice: new sign-in to your Dropbox account
Hi John,
We detected a new sign-in to your Dropbox workspace from an unrecognized device.
Review the sign-in activity here: https://account.contoso.com/review-session/336758
If this was you, no further action is required.
Security operations",Security notice: new sign-in to your Dropbox account,"Hi John,
We detected a new sign-in to your Dropbox workspace from an unrecognized device.
Review the sign-in activity here: https://account.contoso.com/review-session/336758
If this was you, no further action is required.
Security operations","<html><body><p>Hi John,</p><p>We detected a new sign-in to your Dropbox workspace from an unrecognized device.</p><p>Review the sign-in activity here: https://account.contoso.com/review-session/336758</p><p>If this was you, no further action is required.</p><p>Security operations</p></body></html>",security.team@contoso.com,contoso.com,,john.doe@contoso.com,,2025-01-15T08:55:00,8,<legit_security_notice-00335@contoso.com>,,3,36.106.123.54,pass,pass,pass,False,,True,1,0,0,False,0.6,Spark,,en,0,legit_security_notice,legitimate,hard,Legitimate security or password reset notice with a real login-review link.
"Subject: Security notice: new sign-in to your Atlassian account
Hi John,
We detected a new sign-in to your Atlassian workspace from an unrecognized device.
Review the sign-in activity here: https://account.example.com/review-session/189153
If this was you, no further action is required.
Security operations",Security notice: new sign-in to your Atlassian account,"Hi John,
We detected a new sign-in to your Atlassian workspace from an unrecognized device.
Review the sign-in activity here: https://account.example.com/review-session/189153
If this was you, no further action is required.
Security operations","<html><body><p>Hi John,</p><p>We detected a new sign-in to your Atlassian workspace from an unrecognized device.</p><p>Review the sign-in activity here: https://account.example.com/review-session/189153</p><p>If this was you, no further action is required.</p><p>Security operations</p></body></html>",security.team@example.com,example.com,,john.doe@contoso.com,,2024-12-15T08:50:00,8,<legit_security_notice-00336@example.com>,,3,139.122.37.82,pass,pass,pass,False,,True,1,0,0,False,0.6,Gmail,,en,0,legit_security_notice,legitimate,hard,Legitimate security or password reset notice with a real login-review link.
"Subject: Security notice: new sign-in to your Dropbox account
Hi John,
We detected a new sign-in to your Dropbox workspace from an unrecognized device.
Review the sign-in activity here: https://account.example.com/review-session/633012
If this was you, no further action is required.
Security operations",Security notice: new sign-in to your Dropbox account,"Hi John,
We detected a new sign-in to your Dropbox workspace from an unrecognized device.
Review the sign-in activity here: https://account.example.com/review-session/633012
If this was you, no further action is required.
Security operations","<html><body><p>Hi John,</p><p>We detected a new sign-in to your Dropbox workspace from an unrecognized device.</p><p>Review the sign-in activity here: https://account.example.com/review-session/633012</p><p>If this was you, no further action is required.</p><p>Security operations</p></body></html>",security.team@example.com,example.com,,john.doe@contoso.com,,2024-09-05T13:10:00,13,<legit_security_notice-00337@example.com>,,6,29.104.127.71,pass,pass,pass,False,,True,1,0,0,False,0.6,Outlook-iOS,,en,0,legit_security_notice,legitimate,hard,Legitimate security or password reset notice with a real login-review link.
"Subject: Security notice: new sign-in to your Notion account
Hi John,
We detected a new sign-in to your Notion workspace from an unrecognized device.
Review the sign-in activity here: https://account.example.com/review-session/437381
If this was you, no further action is required.
Security operations",Security notice: new sign-in to your Notion account,"Hi John,
We detected a new sign-in to your Notion workspace from an unrecognized device.
Review the sign-in activity here: https://account.example.com/review-session/437381
If this was you, no further action is required.
Security operations","<html><body><p>Hi John,</p><p>We detected a new sign-in to your Notion workspace from an unrecognized device.</p><p>Review the sign-in activity here: https://account.example.com/review-session/437381</p><p>If this was you, no further action is required.</p><p>Security operations</p></body></html>",security.team@example.com,example.com,,john.doe@contoso.com,,2024-10-07T10:10:00,10,<legit_security_notice-00338@example.com>,,4,91.130.19.119,pass,pass,pass,False,,True,1,0,0,False,0.6,Outlook-iOS,,en,0,legit_security_notice,legitimate,hard,Legitimate security or password reset notice with a real login-review link.
"Subject: Security notice: new sign-in to your Dropbox account
Hi John,
We detected a new sign-in to your Dropbox workspace from an unrecognized device.
Review the sign-in activity here: https://account.northwind.com/review-session/912835
If this was you, no further action is required.
Security operations",Security notice: new sign-in to your Dropbox account,"Hi John,
We detected a new sign-in to your Dropbox workspace from an unrecognized device.
Review the sign-in activity here: https://account.northwind.com/review-session/912835
If this was you, no further action is required.
Security operations","<html><body><p>Hi John,</p><p>We detected a new sign-in to your Dropbox workspace from an unrecognized device.</p><p>Review the sign-in activity here: https://account.northwind.com/review-session/912835</p><p>If this was you, no further action is required.</p><p>Security operations</p></body></html>",security.team@northwind.com,northwind.com,,john.doe@contoso.com,,2024-04-30T16:05:00,16,<legit_security_notice-00339@northwind.com>,,3,90.161.81.135,pass,pass,pass,False,,True,1,0,0,False,0.6,Apple Mail,,en,0,legit_security_notice,legitimate,hard,Legitimate security or password reset notice with a real login-review link.
"Subject: Security notice: new sign-in to your Dropbox account
Hi John,
We detected a new sign-in to your Dropbox workspace from an unrecognized device.
Review the sign-in activity here: https://account.northwind.com/review-session/543066
If this was you, no further action is required.
Security operations",Security notice: new sign-in to your Dropbox account,"Hi John,
We detected a new sign-in to your Dropbox workspace from an unrecognized device.
Review the sign-in activity here: https://account.northwind.com/review-session/543066
If this was you, no further action is required.
Security operations","<html><body><p>Hi John,</p><p>We detected a new sign-in to your Dropbox workspace from an unrecognized device.</p><p>Review the sign-in activity here: https://account.northwind.com/review-session/543066</p><p>If this was you, no further action is required.</p><p>Security operations</p></body></html>",security.team@northwind.com,northwind.com,,john.doe@contoso.com,,2025-03-24T15:55:00,15,<legit_security_notice-00340@northwind.com>,,8,70.120.67.147,pass,pass,pass,False,,True,1,0,0,False,0.6,Microsoft Outlook,,en,0,legit_security_notice,legitimate,hard,Legitimate security or password reset notice with a real login-review link.
"Subject: Security notice: new sign-in to your Notion account
Hi John,
We detected a new sign-in to your Notion workspace from an unrecognized device.
Review the sign-in activity here: https://account.contoso.com/review-session/541701
If this was you, no further action is required.
Security operations",Security notice: new sign-in to your Notion account,"Hi John,
We detected a new sign-in to your Notion workspace from an unrecognized device.
Review the sign-in activity here: https://account.contoso.com/review-session/541701
If this was you, no further action is required.
Security operations","<html><body><p>Hi John,</p><p>We detected a new sign-in to your Notion workspace from an unrecognized device.</p><p>Review the sign-in activity here: https://account.contoso.com/review-session/541701</p><p>If this was you, no further action is required.</p><p>Security operations</p></body></html>",security.team@contoso.com,contoso.com,,john.doe@contoso.com,,2025-03-11T09:00:00,9,<legit_security_notice-00341@contoso.com>,,5,180.51.200.126,pass,pass,pass,False,,True,1,0,0,False,0.6,Gmail,,en,0,legit_security_notice,legitimate,hard,Legitimate security or password reset notice with a real login-review link.
"Subject: Security notice: new sign-in to your Microsoft 365 account
Hi John,
We detected a new sign-in to your Microsoft 365 workspace from an unrecognized device.
Review the sign-in activity here: https://account.contoso.com/review-session/849546
If this was you, no further action is required.
Security operations",Security notice: new sign-in to your Microsoft 365 account,"Hi John,
We detected a new sign-in to your Microsoft 365 workspace from an unrecognized device.
Review the sign-in activity here: https://account.contoso.com/review-session/849546
If this was you, no further action is required.
Security operations","<html><body><p>Hi John,</p><p>We detected a new sign-in to your Microsoft 365 workspace from an unrecognized device.</p><p>Review the sign-in activity here: https://account.contoso.com/review-session/849546</p><p>If this was you, no further action is required.</p><p>Security operations</p></body></html>",security.team@contoso.com,contoso.com,,john.doe@contoso.com,,2025-05-26T12:20:00,12,<legit_security_notice-00342@contoso.com>,,8,19.46.213.109,pass,pass,pass,False,,True,1,0,0,False,0.6,Outlook-Android,,en,0,legit_security_notice,legitimate,hard,Legitimate security or password reset notice with a real login-review link.
"Subject: Security notice: new sign-in to your Notion account
Hi John,
We detected a new sign-in to your Notion workspace from an unrecognized device.
Review the sign-in activity here: https://account.example.com/review-session/971736
If this was you, no further action is required.
Security operations",Security notice: new sign-in to your Notion account,"Hi John,
We detected a new sign-in to your Notion workspace from an unrecognized device.
Review the sign-in activity here: https://account.example.com/review-session/971736
If this was you, no further action is required.
Security operations","<html><body><p>Hi John,</p><p>We detected a new sign-in to your Notion workspace from an unrecognized device.</p><p>Review the sign-in activity here: https://account.example.com/review-session/971736</p><p>If this was you, no further action is required.</p><p>Security operations</p></body></html>",security.team@example.com,example.com,,john.doe@contoso.com,,2024-07-16T13:45:00,13,<legit_security_notice-00343@example.com>,,5,205.152.159.88,pass,pass,pass,False,,True,1,0,0,False,0.6,Outlook-Android,,en,0,legit_security_notice,legitimate,hard,Legitimate security or password reset notice with a real login-review link.
"Subject: Security notice: new sign-in to your Okta account
Hi John,
We detected a new sign-in to your Okta workspace from an unrecognized device.
Review the sign-in activity here: https://account.contoso.com/review-session/743165
If this was you, no further action is required.
Security operations",Security notice: new sign-in to your Okta account,"Hi John,
We detected a new sign-in to your Okta workspace from an unrecognized device.
Review the sign-in activity here: https://account.contoso.com/review-session/743165
If this was you, no further action is required.
Security operations","<html><body><p>Hi John,</p><p>We detected a new sign-in to your Okta workspace from an unrecognized device.</p><p>Review the sign-in activity here: https://account.contoso.com/review-session/743165</p><p>If this was you, no further action is required.</p><p>Security operations</p></body></html>",security.team@contoso.com,contoso.com,,john.doe@contoso.com,,2025-03-02T17:10:00,17,<legit_security_notice-00344@contoso.com>,,7,163.51.126.185,pass,pass,pass,False,,True,1,0,0,False,0.6,Outlook-iOS,,en,0,legit_security_notice,legitimate,hard,Legitimate security or password reset notice with a real login-review link.
"Subject: Security notice: new sign-in to your Microsoft 365 account
Hi John,
We detected a new sign-in to your Microsoft 365 workspace from an unrecognized device.
Review the sign-in activity here: https://account.northwind.com/review-session/302477
If this was you, no further action is required.
Security operations",Security notice: new sign-in to your Microsoft 365 account,"Hi John,
We detected a new sign-in to your Microsoft 365 workspace from an unrecognized device.
Review the sign-in activity here: https://account.northwind.com/review-session/302477
If this was you, no further action is required.
Security operations","<html><body><p>Hi John,</p><p>We detected a new sign-in to your Microsoft 365 workspace from an unrecognized device.</p><p>Review the sign-in activity here: https://account.northwind.com/review-session/302477</p><p>If this was you, no further action is required.</p><p>Security operations</p></body></html>",security.team@northwind.com,northwind.com,,john.doe@contoso.com,,2024-05-06T11:15:00,11,<legit_security_notice-00345@northwind.com>,,6,189.30.62.62,pass,pass,pass,False,,True,1,0,0,False,0.6,Microsoft Outlook,,en,0,legit_security_notice,legitimate,hard,Legitimate security or password reset notice with a real login-review link.
"Subject: Security notice: new sign-in to your Notion account
Hi John,
We detected a new sign-in to your Notion workspace from an unrecognized device.
Review the sign-in activity here: https://account.example.com/review-session/131198
If this was you, no further action is required.
Security operations",Security notice: new sign-in to your Notion account,"Hi John,
We detected a new sign-in to your Notion workspace from an unrecognized device.
Review the sign-in activity here: https://account.example.com/review-session/131198
If this was you, no further action is required.
Security operations","<html><body><p>Hi John,</p><p>We detected a new sign-in to your Notion workspace from an unrecognized device.</p><p>Review the sign-in activity here: https://account.example.com/review-session/131198</p><p>If this was you, no further action is required.</p><p>Security operations</p></body></html>",security.team@example.com,example.com,,john.doe@contoso.com,,2024-07-05T18:00:00,18,<legit_security_notice-00346@example.com>,,5,184.97.100.145,pass,pass,pass,False,,True,1,0,0,False,0.6,Outlook-iOS,,en,0,legit_security_notice,legitimate,hard,Legitimate security or password reset notice with a real login-review link.
"Subject: Security notice: new sign-in to your Dropbox account
Hi John,
We detected a new sign-in to your Dropbox workspace from an unrecognized device.
Review the sign-in activity here: https://account.contoso.com/review-session/816588
If this was you, no further action is required.
Security operations",Security notice: new sign-in to your Dropbox account,"Hi John,
We detected a new sign-in to your Dropbox workspace from an unrecognized device.
Review the sign-in activity here: https://account.contoso.com/review-session/816588
If this was you, no further action is required.
Security operations","<html><body><p>Hi John,</p><p>We detected a new sign-in to your Dropbox workspace from an unrecognized device.</p><p>Review the sign-in activity here: https://account.contoso.com/review-session/816588</p><p>If this was you, no further action is required.</p><p>Security operations</p></body></html>",security.team@contoso.com,contoso.com,,john.doe@contoso.com,,2025-06-22T16:30:00,16,<legit_security_notice-00347@contoso.com>,,4,165.55.25.214,pass,pass,pass,False,,True,1,0,0,False,0.6,Microsoft Outlook,,en,0,legit_security_notice,legitimate,hard,Legitimate security or password reset notice with a real login-review link.
"Subject: Security notice: new sign-in to your Okta account
Hi John,
We detected a new sign-in to your Okta workspace from an unrecognized device.
Review the sign-in activity here: https://account.contoso.com/review-session/651306
If this was you, no further action is required.
Security operations",Security notice: new sign-in to your Okta account,"Hi John,
We detected a new sign-in to your Okta workspace from an unrecognized device.
Review the sign-in activity here: https://account.contoso.com/review-session/651306
If this was you, no further action is required.
Security operations","<html><body><p>Hi John,</p><p>We detected a new sign-in to your Okta workspace from an unrecognized device.</p><p>Review the sign-in activity here: https://account.contoso.com/review-session/651306</p><p>If this was you, no further action is required.</p><p>Security operations</p></body></html>",security.team@contoso.com,contoso.com,,john.doe@contoso.com,,2025-06-28T18:25:00,18,<legit_security_notice-00348@contoso.com>,,3,57.112.16.17,pass,pass,pass,False,,True,1,0,0,False,0.6,Outlook-Android,,en,0,legit_security_notice,legitimate,hard,Legitimate security or password reset notice with a real login-review link.
"Subject: Security notice: new sign-in to your Notion account
Hi John,
We detected a new sign-in to your Notion workspace from an unrecognized device.
Review the sign-in activity here: https://account.contoso.com/review-session/629684
If this was you, no further action is required.
Security operations",Security notice: new sign-in to your Notion account,"Hi John,
We detected a new sign-in to your Notion workspace from an unrecognized device.
Review the sign-in activity here: https://account.contoso.com/review-session/629684
If this was you, no further action is required.
Security operations","<html><body><p>Hi John,</p><p>We detected a new sign-in to your Notion workspace from an unrecognized device.</p><p>Review the sign-in activity here: https://account.contoso.com/review-session/629684</p><p>If this was you, no further action is required.</p><p>Security operations</p></body></html>",security.team@contoso.com,contoso.com,,john.doe@contoso.com,,2024-03-11T09:05:00,9,<legit_security_notice-00349@contoso.com>,,6,45.101.216.59,pass,pass,pass,False,,True,1,0,0,False,0.6,Outlook-iOS,,en,0,legit_security_notice,legitimate,hard,Legitimate security or password reset notice with a real login-review link.
"Subject: Security notice: new sign-in to your Dropbox account
Hi John,
We detected a new sign-in to your Dropbox workspace from an unrecognized device.
Review the sign-in activity here: https://account.contoso.com/review-session/757619
If this was you, no further action is required.
Security operations",Security notice: new sign-in to your Dropbox account,"Hi John,
We detected a new sign-in to your Dropbox workspace from an unrecognized device.
Review the sign-in activity here: https://account.contoso.com/review-session/757619
If this was you, no further action is required.
Security operations","<html><body><p>Hi John,</p><p>We detected a new sign-in to your Dropbox workspace from an unrecognized device.</p><p>Review the sign-in activity here: https://account.contoso.com/review-session/757619</p><p>If this was you, no further action is required.</p><p>Security operations</p></body></html>",security.team@contoso.com,contoso.com,,john.doe@contoso.com,,2024-03-01T17:15:00,17,<legit_security_notice-00350@contoso.com>,,8,47.24.202.119,pass,pass,pass,False,,True,1,0,0,False,0.6,Thunderbird,,en,0,legit_security_notice,legitimate,hard,Legitimate security or password reset notice with a real login-review link.
"Subject: Security notice: new sign-in to your Atlassian account
Hi John,
We detected a new sign-in to your Atlassian workspace from an unrecognized device.
Review the sign-in activity here: https://account.contoso.com/review-session/741400
If this was you, no further action is required.
Security operations",Security notice: new sign-in to your Atlassian account,"Hi John,
We detected a new sign-in to your Atlassian workspace from an unrecognized device.
Review the sign-in activity here: https://account.contoso.com/review-session/741400
If this was you, no further action is required.
Security operations","<html><body><p>Hi John,</p><p>We detected a new sign-in to your Atlassian workspace from an unrecognized device.</p><p>Review the sign-in activity here: https://account.contoso.com/review-session/741400</p><p>If this was you, no further action is required.</p><p>Security operations</p></body></html>",security.team@contoso.com,contoso.com,,john.doe@contoso.com,,2025-08-07T10:00:00,10,<legit_security_notice-00351@contoso.com>,,7,181.143.194.75,pass,pass,pass,False,,True,1,0,0,False,0.6,Spark,,en,0,legit_security_notice,legitimate,hard,Legitimate security or password reset notice with a real login-review link.
"Subject: Security notice: new sign-in to your Atlassian account
Hi John,
We detected a new sign-in to your Atlassian workspace from an unrecognized device.
Review the sign-in activity here: https://account.contoso.com/review-session/491959
If this was you, no further action is required.
Security operations",Security notice: new sign-in to your Atlassian account,"Hi John,
We detected a new sign-in to your Atlassian workspace from an unrecognized device.
Review the sign-in activity here: https://account.contoso.com/review-session/491959
If this was you, no further action is required.
Security operations","<html><body><p>Hi John,</p><p>We detected a new sign-in to your Atlassian workspace from an unrecognized device.</p><p>Review the sign-in activity here: https://account.contoso.com/review-session/491959</p><p>If this was you, no further action is required.</p><p>Security operations</p></body></html>",security.team@contoso.com,contoso.com,,john.doe@contoso.com,,2024-06-16T17:10:00,17,<legit_security_notice-00352@contoso.com>,,7,105.216.218.129,pass,pass,pass,False,,True,1,0,0,False,0.6,Outlook-Android,,en,0,legit_security_notice,legitimate,hard,Legitimate security or password reset notice with a real login-review link.
"Subject: Security notice: new sign-in to your Notion account
Hi John,
We detected a new sign-in to your Notion workspace from an unrecognized device.
Review the sign-in activity here: https://account.bizsupport.co/review-session/723433
If this was you, no further action is required.
Security operations",Security notice: new sign-in to your Notion account,"Hi John,
We detected a new sign-in to your Notion workspace from an unrecognized device.
Review the sign-in activity here: https://account.bizsupport.co/review-session/723433
If this was you, no further action is required.
Security operations","<html><body><p>Hi John,</p><p>We detected a new sign-in to your Notion workspace from an unrecognized device.</p><p>Review the sign-in activity here: https://account.bizsupport.co/review-session/723433</p><p>If this was you, no further action is required.</p><p>Security operations</p></body></html>",security.team@bizsupport.co,bizsupport.co,,john.doe@contoso.com,,2025-04-15T11:00:00,11,<legit_security_notice-00353@bizsupport.co>,,5,199.144.162.182,pass,pass,pass,False,,True,1,0,0,False,0.6,Microsoft Outlook,,en,0,legit_security_notice,legitimate,hard,Legitimate security or password reset notice with a real login-review link.
"Subject: Security notice: new sign-in to your Okta account
Hi John,
We detected a new sign-in to your Okta workspace from an unrecognized device.
Review the sign-in activity here: https://account.northwind.com/review-session/556859
If this was you, no further action is required.
Security operations",Security notice: new sign-in to your Okta account,"Hi John,
We detected a new sign-in to your Okta workspace from an unrecognized device.
Review the sign-in activity here: https://account.northwind.com/review-session/556859
If this was you, no further action is required.
Security operations","<html><body><p>Hi John,</p><p>We detected a new sign-in to your Okta workspace from an unrecognized device.</p><p>Review the sign-in activity here: https://account.northwind.com/review-session/556859</p><p>If this was you, no further action is required.</p><p>Security operations</p></body></html>",security.team@northwind.com,northwind.com,,john.doe@contoso.com,,2024-12-07T17:20:00,17,<legit_security_notice-00354@northwind.com>,,8,87.60.142.37,pass,pass,pass,False,,True,1,0,0,False,0.6,Gmail,,en,0,legit_security_notice,legitimate,hard,Legitimate security or password reset notice with a real login-review link.
"Subject: Security notice: new sign-in to your Microsoft 365 account
Hi John,
We detected a new sign-in to your Microsoft 365 workspace from an unrecognized device.
Review the sign-in activity here: https://account.contoso.com/review-session/169146
If this was you, no further action is required.
Security operations",Security notice: new sign-in to your Microsoft 365 account,"Hi John,
We detected a new sign-in to your Microsoft 365 workspace from an unrecognized device.
Review the sign-in activity here: https://account.contoso.com/review-session/169146
If this was you, no further action is required.
Security operations","<html><body><p>Hi John,</p><p>We detected a new sign-in to your Microsoft 365 workspace from an unrecognized device.</p><p>Review the sign-in activity here: https://account.contoso.com/review-session/169146</p><p>If this was you, no further action is required.</p><p>Security operations</p></body></html>",security.team@contoso.com,contoso.com,,john.doe@contoso.com,,2024-12-10T09:50:00,9,<legit_security_notice-00355@contoso.com>,,5,188.78.26.119,pass,pass,pass,False,,True,1,0,0,False,0.6,Microsoft Outlook,,en,0,legit_security_notice,legitimate,hard,Legitimate security or password reset notice with a real login-review link.
"Subject: Security notice: new sign-in to your Notion account
Hi John,
We detected a new sign-in to your Notion workspace from an unrecognized device.
Review the sign-in activity here: https://account.contoso.com/review-session/542041
If this was you, no further action is required.
Security operations",Security notice: new sign-in to your Notion account,"Hi John,
We detected a new sign-in to your Notion workspace from an unrecognized device.
Review the sign-in activity here: https://account.contoso.com/review-session/542041
If this was you, no further action is required.
Security operations","<html><body><p>Hi John,</p><p>We detected a new sign-in to your Notion workspace from an unrecognized device.</p><p>Review the sign-in activity here: https://account.contoso.com/review-session/542041</p><p>If this was you, no further action is required.</p><p>Security operations</p></body></html>",security.team@contoso.com,contoso.com,,john.doe@contoso.com,,2025-02-20T13:40:00,13,<legit_security_notice-00356@contoso.com>,,6,205.144.65.12,pass,pass,pass,False,,True,1,0,0,False,0.6,Apple Mail,,en,0,legit_security_notice,legitimate,hard,Legitimate security or password reset notice with a real login-review link.
"Subject: Security notice: new sign-in to your Dropbox account
Hi John,
We detected a new sign-in to your Dropbox workspace from an unrecognized device.
Review the sign-in activity here: https://account.northwind.com/review-session/568324
If this was you, no further action is required.
Security operations",Security notice: new sign-in to your Dropbox account,"Hi John,
We detected a new sign-in to your Dropbox workspace from an unrecognized device.
Review the sign-in activity here: https://account.northwind.com/review-session/568324
If this was you, no further action is required.
Security operations","<html><body><p>Hi John,</p><p>We detected a new sign-in to your Dropbox workspace from an unrecognized device.</p><p>Review the sign-in activity here: https://account.northwind.com/review-session/568324</p><p>If this was you, no further action is required.</p><p>Security operations</p></body></html>",security.team@northwind.com,northwind.com,,john.doe@contoso.com,,2024-12-17T08:20:00,8,<legit_security_notice-00357@northwind.com>,,8,124.216.143.81,pass,pass,pass,False,,True,1,0,0,False,0.6,Apple Mail,,en,0,legit_security_notice,legitimate,hard,Legitimate security or password reset notice with a real login-review link.
"Subject: Security notice: new sign-in to your Dropbox account
Hi John,
We detected a new sign-in to your Dropbox workspace from an unrecognized device.
Review the sign-in activity here: https://account.contoso.com/review-session/813260
If this was you, no further action is required.
Security operations",Security notice: new sign-in to your Dropbox account,"Hi John,
We detected a new sign-in to your Dropbox workspace from an unrecognized device.
Review the sign-in activity here: https://account.contoso.com/review-session/813260
If this was you, no further action is required.
Security operations","<html><body><p>Hi John,</p><p>We detected a new sign-in to your Dropbox workspace from an unrecognized device.</p><p>Review the sign-in activity here: https://account.contoso.com/review-session/813260</p><p>If this was you, no further action is required.</p><p>Security operations</p></body></html>",security.team@contoso.com,contoso.com,,john.doe@contoso.com,,2024-12-20T16:55:00,16,<legit_security_notice-00358@contoso.com>,,4,75.48.170.67,pass,pass,pass,False,,True,1,0,0,False,0.6,Outlook-Android,,en,0,legit_security_notice,legitimate,hard,Legitimate security or password reset notice with a real login-review link.
"Subject: Security notice: new sign-in to your Microsoft 365 account
Hi John,
We detected a new sign-in to your Microsoft 365 workspace from an unrecognized device.
Review the sign-in activity here: https://account.bizsupport.co/review-session/505132
If this was you, no further action is required.
Security operations",Security notice: new sign-in to your Microsoft 365 account,"Hi John,
We detected a new sign-in to your Microsoft 365 workspace from an unrecognized device.
Review the sign-in activity here: https://account.bizsupport.co/review-session/505132
If this was you, no further action is required.
Security operations","<html><body><p>Hi John,</p><p>We detected a new sign-in to your Microsoft 365 workspace from an unrecognized device.</p><p>Review the sign-in activity here: https://account.bizsupport.co/review-session/505132</p><p>If this was you, no further action is required.</p><p>Security operations</p></body></html>",security.team@bizsupport.co,bizsupport.co,,john.doe@contoso.com,,2024-08-12T13:45:00,13,<legit_security_notice-00359@bizsupport.co>,,8,197.201.112.104,pass,pass,pass,False,,True,1,0,0,False,0.6,Microsoft Outlook,,en,0,legit_security_notice,legitimate,hard,Legitimate security or password reset notice with a real login-review link.
"Subject: Security notice: new sign-in to your Atlassian account
Hi John,
We detected a new sign-in to your Atlassian workspace from an unrecognized device.
Review the sign-in activity here: https://account.bizsupport.co/review-session/177780
If this was you, no further action is required.
Security operations",Security notice: new sign-in to your Atlassian account,"Hi John,
We detected a new sign-in to your Atlassian workspace from an unrecognized device.
Review the sign-in activity here: https://account.bizsupport.co/review-session/177780
If this was you, no further action is required.
Security operations","<html><body><p>Hi John,</p><p>We detected a new sign-in to your Atlassian workspace from an unrecognized device.</p><p>Review the sign-in activity here: https://account.bizsupport.co/review-session/177780</p><p>If this was you, no further action is required.</p><p>Security operations</p></body></html>",security.team@bizsupport.co,bizsupport.co,,john.doe@contoso.com,,2024-02-05T15:55:00,15,<legit_security_notice-00360@bizsupport.co>,,5,187.47.41.68,pass,pass,pass,False,,True,1,0,0,False,0.6,Outlook-iOS,,en,0,legit_security_notice,legitimate,hard,Legitimate security or password reset notice with a real login-review link.
"Subject: WINNER! Claim your reward now
Dear user,
WINNER! You have been selected for an instant loyalty reward.
Claim your payout here: https://claim-prize-now.net/reward/268951
Complete confirmation here: https://secure-payout.net/confirm/741512
Support line: +1-909-883-8421
Failure to respond today may lead to account closure.
Rewards team",WINNER! Claim your reward now,"Dear user,
WINNER! You have been selected for an instant loyalty reward.
Claim your payout here: https://claim-prize-now.net/reward/268951
Complete confirmation here: https://secure-payout.net/confirm/741512
Support line: +1-909-883-8421
Failure to respond today may lead to account closure.
Rewards team",,claim.center@gmail.com,gmail.com,,john.doe@contoso.com,,2025-01-05T18:23:00,18,<spam_prize_lottery-00361@gmail.com>,,5,205.51.139.129,fail,fail,none,False,,False,2,0,1,False,8.6,aws-ses,,en,1,spam_prize_lottery,spam,easy,Obvious prize or reward scam with urgent promotional language.
